"indice","T","X"
4,4.0704202163988,20.3398369468756
4,4.12037278320875,19.6578713112163
4,4.72166193478409,25.9958640626229
4,4.72801439376965,25.540214097991
4,4.80068247601766,24.9187705777105
4,4.82026374712032,24.1669577054422
4,4.83453385731582,23.6987858767605
4,5.01604821769057,23.343130697815
4,5.0560753848371,23.2838423833216
4,5.10060268216439,23.7918938801901
4,5.15518607794911,24.2344324282057
4,5.27878701285643,25.4156172798418
4,5.3751111736815,25.8791201377862
4,5.67119780016459,27.7627614991505
4,5.73056591466396,28.936040684387
4,5.78552749954491,29.2203986600506
4,5.85191140022456,28.7677694022629
4,5.92257276642035,29.2598459464061
4,5.92977741978962,29.1158392502402
4,6.03077316806334,30.1861980812243
4,6.21620715241652,32.6939699761841
4,6.75799243297986,35.8619955259762
4,6.8960547608896,35.2662571305987
4,7.08427809230281,35.2645407732645
4,7.24472434403695,35.6890414241597
4,7.49475336273192,37.0443280802301
4,7.5371198770403,38.2205708642165
4,7.59691297302945,39.2530383830818
4,7.65611767031243,38.487397658622
4,7.8515639672716,41.9010690134932
4,7.89188856144518,41.3122383085198
4,8.00989053348673,42.7045180014033
4,8.02312614099716,42.5637577463619
4,8.26036519044048,46.1676258871215
4,8.44498786449492,47.5636066279984
4,8.47156964615696,47.9261153350553
4,8.5196281319555,48.6907519672183
4,8.53804245168121,48.2865519282086
4,8.54715352450275,48.2285544253697
4,8.61682135602748,48.4927268767258
4,8.64844858518772,48.8959227807573
4,8.83402734493898,52.8426433466076
4,8.96649713340788,51.8565735637853
4,8.97661750108576,51.9127951574634
4,8.97670371769637,51.9127679882467
4,9.04790848870051,51.6703181761503
4,9.09210321963054,51.7000431629009
4,9.29912038374073,52.4228410009665
4,9.43760906805176,53.6518899944608
4,9.75978802862651,56.3258603093507
4,9.88769089952696,56.8195728786412
4,9.98767066858874,57.0411907530173
4,10.2679271211287,59.0127306495444
4,10.3001117277329,59.6524752322801
4,10.300461210022,59.5973224022725
4,10.4004998176663,60.1589533813584
4,10.500058211579,60.325814685828
4,10.5622665231647,62.4071005087348
4,10.8593358059777,63.4657966876489
4,10.9224689210663,64.2053154761519
4,11.1584069133508,65.217363085632
4,11.4566366456984,65.849061176602
4,11.5174583809519,65.7922152982915
4,11.6379504174953,66.5041623876907
4,11.8820919400913,69.7087398493654
4,11.9821471431152,70.9813765238375
4,12.1166643665872,72.0135190556744
4,12.1341243786506,72.250354825012
4,12.1478283860023,72.5423875010039
4,12.2756598061143,73.9990942759025
4,12.3627557331846,75.4873947094933
4,12.3806597576915,75.6523190738258
4,12.4202417673042,75.522655292319
4,12.6269702977847,79.704847344754
4,12.7047984835064,80.1658806531975
4,12.8240110229031,78.6229337829585
4,13.0592048905127,81.3024408046298
4,13.0592339003261,81.2817385889034
4,13.141043073625,81.1116336107258
4,13.1641369151293,81.1200966798626
4,13.2267589315648,81.4840058416644
4,13.4130627125803,81.7358712077785
4,13.6081202311659,84.3927121681376
4,13.6492714360294,84.863754022109
4,13.8094022352225,86.7067126523856
4,13.8216555829136,86.6159389146086
4,13.860617247594,87.2957847176096
4,13.9657653161326,87.4387892311276
4,14.0156196963044,86.9985020126191
4,14.2336518244694,87.4859258991301
4,14.2546836080041,87.8394886248918
4,14.4359986485841,87.9585959544311
4,14.6834682609687,92.0557620154378
4,14.8365706299579,93.1357530812476
4,14.8540121198779,93.4567576241507
4,14.8794606954473,93.5399965254669
4,14.9305521259919,93.8921001703191
4,14.9331780224504,94.0111681783269
4,14.993573538207,93.8321542466052
4,15.0485912718341,93.7283435431564
4,15.0699746309776,94.2005887052806
4,15.1179496970493,94.7767086169029
4,15.2652637925381,96.4257433464501
4,15.2749092500573,96.4955039737213
4,15.4964581528469,98.8954580189298
4,15.5879333179911,99.7316397226523
4,15.9197769839615,103.409804093615
4,15.9912537275364,103.443561235582
4,16.041096407599,104.301085088155
4,16.1070407811601,104.81550775013
4,16.2313641406602,105.332066173842
4,16.3305530663341,106.905927371932
4,16.6755040037971,103.741790868206
4,16.7340335972666,105.267304047331
4,17.0341897167157,106.57077295904
4,17.0801788941348,106.881152649235
4,17.0869715787817,106.580636490955
4,17.157413388202,107.090236281952
4,17.1931111742929,106.836425881205
4,17.2094344347436,106.799284313368
4,17.2558421326522,107.170671299755
4,17.3694209915264,106.914972594565
4,17.5043336872579,106.640873196872
4,17.5582986631999,106.669275769478
4,17.5747160811436,107.154766513341
4,17.5999192120966,107.791001653682
4,17.6835959262632,109.292232889081
4,17.7268267634742,110.406700987783
4,18.0558305245148,113.403640825644
4,18.2199872606861,114.892450431834
4,18.2270764745268,114.922424290664
4,18.2891318024563,115.74718115931
4,18.4220231335064,119.30628622773
4,18.8422710289427,124.781888849222
4,19.0062199377551,125.548100877519
4,19.2171935003797,128.732396866404
4,19.2328320578782,129.107086346306
4,19.297553390648,128.846174472894
4,19.3166691621409,129.019704984183
4,19.3910395568179,128.613828025808
4,19.5949431553341,130.199471309811
4,19.6338511017475,131.465199838835
4,19.8532980858546,132.547372928659
4,19.8609013372896,132.180594250575
4,19.9723002029405,130.935249968004
4,20.115562317457,131.767765793716
4,20.2916022370783,131.724583213834
4,20.3580311108129,131.43735303675
4,20.365867821951,131.159886295559
4,20.5056835807331,131.01781860893
4,20.6174602236959,131.029002094835
4,20.6306001844847,131.081559480008
4,20.7550405115809,132.817206965227
4,20.7776702170575,132.464263970841
4,20.8087705769891,132.391757991381
4,20.9007631005253,134.066719305986
4,21.1978082702354,137.28336339628
4,21.2816953056263,137.20515755717
4,21.3494701507272,137.107615853357
4,21.4700351381403,137.565929681511
4,21.5170489996919,138.682050305288
4,21.5277732128386,138.962907917394
4,21.7930108413083,137.509486911717
4,21.8261472520401,137.693769108155
4,21.833569148414,137.464385940766
4,21.8802606070369,137.709517754396
4,22.0014735064382,138.313942516619
4,22.1038144290757,139.556720537628
4,22.1124463829907,139.496203963419
4,22.1746057290813,138.602706052126
4,22.2035468797429,138.722963655944
4,22.2279720836548,138.912883704846
4,22.3548105606065,139.258343476346
4,22.4235874597636,140.11917889038
4,22.5906565277475,141.967631364203
4,22.771695143523,141.129139726832
4,22.7754283571021,141.149052021455
4,22.964349535971,144.940580446556
4,23.0818952096837,145.539912037806
4,23.3479712892408,146.570195085055
4,23.4281467417022,146.217569979552
4,23.4399436542251,146.397715706236
4,23.4993777164676,146.209020507157
4,23.5310444070152,146.576602965344
4,23.5434777091383,146.899576292533
4,23.5906450825273,147.247288061315
4,23.6877951661222,148.030111101257
4,23.7754498532626,148.403229513554
4,23.884994414727,149.329908382877
4,23.918945357925,149.255756258855
4,23.9441431693497,149.131540996137
4,24.0519184860668,149.771733320312
4,24.0674991237732,150.401707546417
4,24.1768132235614,151.797683287776
4,24.3115410858482,153.330593756153
4,24.3837157784636,154.092646148862
4,24.4750941344979,154.193969869855
4,24.4860754359025,153.979137151584
4,24.5599385095192,153.039247861792
4,24.5607226916952,153.142542134468
4,24.5830395134063,152.699255125594
4,24.8408788861402,156.813486448057
4,24.9918926279603,156.724878673487
4,25.1487095001612,158.976511497873
4,25.2872450228266,161.230142708046
4,25.4199326828497,164.097410678365
4,25.4593713740813,163.926199319265
4,25.4870628959028,164.074953369211
4,25.5551966026885,164.704969991637
4,25.6539291521952,166.253784911189
4,25.9086708411866,167.988713701587
4,26.0681857749045,168.617978176138
4,26.0766284687615,168.666723810108
4,26.1666616900021,169.897865667619
4,26.2012826420961,169.512384331991
4,26.2197722280176,169.693523300458
4,26.246153942802,170.415236858544
4,26.2768277861913,171.071615100396
4,26.3097171125124,171.742100620899
4,26.379303454802,172.607400112691
4,26.5103666133285,174.440954286788
4,26.6239354756657,173.208135635357
4,26.647445090394,174.224021018104
4,26.7745287251613,176.339521105899
4,26.7768012056081,176.348929106222
4,26.9787005185951,178.859010355199
4,27.0116328067482,178.986504882015
4,27.0236467935946,179.034346791406
4,27.0723044966683,178.702926801827
4,27.1908549472983,179.649731554109
4,27.2339001285671,180.786616321888
4,27.2578537084053,181.087358601206
4,27.2607407955553,180.995570989647
4,27.386158967769,182.504012460478
4,27.4740606293103,182.663386160719
4,27.4925163849214,182.233882097086
4,27.4933763010385,182.306892079751
4,27.6337623931341,183.7977794264
4,27.7643292208965,185.005872771297
4,28.0862462607807,184.995757204628
4,28.2922691700559,187.329781083882
4,28.3464421639729,187.948018938153
4,28.553163390463,189.309417138125
4,28.5992496433163,189.506940835211
4,28.6706485994545,189.737591029862
4,28.697426299603,189.094141346471
4,28.7083222865511,189.512471011778
4,29.0684995521966,193.741528580311
4,29.2015008181466,195.638540934974
4,29.2104848281815,195.534480869235
4,29.2967890210743,195.83653323559
4,29.3942094185641,196.871550886189
4,29.7174650044263,198.755755374898
4,29.80259821479,200.119201441658
4,29.8088188111668,200.000201645965
4,29.9646729217644,200.7352365764
4,30.1044448697658,202.047609135564
4,30.2252705247749,203.450382610495
4,30.3141108156747,202.587803602115
4,30.4093442766563,202.177203690257
4,30.4897721876053,202.732797837327
4,30.5096805056813,203.126985828848
4,30.9416042337198,204.611900409028
4,31.0043684003884,206.310119614665
4,31.355328550211,213.05884883737
4,31.7210387460163,214.247276477248
4,31.8748172146391,216.192381092556
4,32.1579531987153,216.496143282803
4,32.1708921205183,216.827182082428
4,32.3212182050417,216.187546080164
4,32.3718241798538,215.947299490129
4,32.4783611379368,215.941937069617
4,32.58530574243,217.891621660956
4,32.6931437341217,218.0043658258
4,32.7488334473874,217.634381362092
4,32.7507743069623,217.492855375515
4,32.8951506988713,218.762418156068
4,32.9284377950811,218.424341028292
4,33.1722247955831,219.853684188429
4,33.2189927425212,219.997439158212
4,33.2631901154271,220.345983337582
4,33.3714268028771,220.501214639923
4,33.3741726634593,220.739487396547
4,33.7370861443981,221.478173782523
4,33.7383225358992,221.267662946653
4,33.9005343124156,222.25001470466
4,33.9162788498263,222.333872820539
4,33.955916996631,223.274332993633
4,34.23253198689,225.609359417909
4,34.3618828266273,227.463453453454
4,34.3796333633243,227.428582319854
4,34.4757766438486,228.977911036178
4,34.665312497852,232.981801000225
4,34.8868873412676,235.152298004368
4,34.9555753391192,235.67388077542
4,35.056559944703,236.398052139775
4,35.1885272003582,236.115197540177
4,35.3229886469261,237.925396152997
4,35.5973063501233,242.509755759662
4,35.813384560469,243.339641518888
4,35.8378158529023,243.573576437534
4,35.9194451332716,243.278195720151
4,35.9344547013285,243.765724290461
4,35.9532041522673,244.640990378375
4,35.9544126763473,244.73239133151
4,36.0345814831046,244.112810082875
4,36.1942573906922,245.534213162491
4,36.1981536030824,245.592123486867
4,36.2060006623009,245.410088218927
4,36.416819569348,246.42075012491
4,36.4506324038795,246.370272379823
4,36.4575707584108,246.469151907207
4,36.4717052587367,246.336646757488
4,36.4909492491194,246.665665465288
4,36.5953894741241,247.769771678125
4,36.7227398910856,248.533809819767
4,36.9215661085423,249.260328286399
4,37.1066544874072,250.581127888268
4,37.2101576242055,251.692074105219
4,37.235939721912,250.952352669238
4,37.2452962665986,251.01058555198
4,37.3291245665741,251.542371020989
4,37.3329031376042,251.168713670064
4,37.3786430973434,250.75463552367
4,37.7074202295099,253.10319771615
4,37.7086570407902,252.925889282491
4,37.7460240183615,253.755524333669
4,37.7860930346635,253.983113573387
4,37.9188283949799,254.366933400922
4,38.1245093747598,255.255188715366
4,38.3241156583193,255.10643878065
4,38.3951185199862,255.085439727074
4,38.4896433953528,254.473375312141
4,38.6798582410688,255.571393155427
4,38.9343403419092,255.755282156371
4,39.1315508304128,259.228363623349
4,39.1797577103564,259.314578904272
4,39.2059041660977,260.062438041874
4,39.4222084580561,260.716568273579
4,39.6899438787698,264.015347834626
4,39.7710520071381,266.941531495398
4,39.8608669142601,267.894510336664
4,39.9068820242666,268.391162074507
4,40.0030949445153,268.819795294372
4,40.1209450070416,270.502202297147
4,40.2114944282547,271.437540297206
4,40.3465779258456,270.368237021813
4,40.4110275113541,271.638518949004
4,40.7255267860879,275.3127951059
4,40.7434211421804,275.114778923387
4,40.8588358035152,275.359751780723
4,40.9327046257242,275.698559772624
4,41.1713242265069,278.746674821225
4,41.2933453327607,280.792642817054
4,41.434345073487,282.933354909191
4,41.6268696250788,284.704802887287
4,41.7955289658469,287.149613217148
4,41.9155920470401,287.082227200743
4,42.0154716922196,288.158178606115
4,42.0593076670768,288.306510315631
4,42.0644472057688,288.425216453723
4,42.2011666506243,290.667107465599
4,42.210194599989,290.477341381169
4,42.4408437433982,289.813608904104
4,42.4737524881554,289.562950682451
4,42.6006360870339,290.778090675335
4,42.6166885947827,290.839999626583
4,42.6479850325287,291.514782757973
4,42.7147530105915,292.753338825613
4,42.8393515103473,294.652619229172
4,42.8856467780168,294.467030936925
4,42.8990999834392,294.110965287859
4,42.9692685472219,295.21548128621
4,43.4946524117219,296.861898345262
4,43.5722524507203,298.55835133723
4,43.5948554342094,298.751260468593
4,43.7089004039204,297.787420307859
4,43.8343351888799,297.777796654384
4,43.8711485402246,297.99849184864
4,43.8856093645615,298.472382896555
4,43.8939621113889,298.339339755451
4,43.9012596174791,298.532768913052
4,44.2952431683867,299.816598336615
4,44.4273929716484,301.419936374143
4,44.4469799956703,300.979117553933
4,44.4470887319115,300.969746570816
4,44.5307963647768,302.679838034224
4,44.5447906392515,302.873509812184
4,44.6333088435079,303.167929489445
4,44.6743098574537,303.262630253057
4,44.743934983431,304.039987615551
4,44.7624529488701,303.583811169206
4,44.9166009560309,305.325138867377
4,44.938081780317,306.059502973906
4,45.0628510582766,306.909200414299
4,45.4368701377247,309.364076150619
4,45.4462386356961,309.601263454602
4,45.4692705182674,310.106545933469
4,45.5147036686347,310.000174902483
4,45.5866372582268,309.65737908918
4,45.6838371063306,309.614434193324
4,45.6935423485658,309.227826540285
4,45.8160665817241,311.005375265062
4,46.123167689096,310.721399321373
4,46.2024083231047,310.642600821103
4,46.3780819179809,312.047914232002
4,46.4042084412037,312.362809582649
4,46.4142060062637,312.439965135326
4,46.425841429789,312.647902417204
4,46.4372530569382,313.145654109702
4,46.6637262016072,315.290141971988
4,46.7409608333527,316.688539741791
4,47.0147404943622,318.191453063031
4,47.0177922938866,318.137595401203
4,47.0447856901843,318.266429590681
4,47.0959039481821,317.987243764992
4,47.1073008496779,318.41929839234
4,47.1886201021735,317.428063589415
4,47.2292833283551,318.35572588343
4,47.2672235608589,318.639956467692
4,47.3230870847613,318.290408841866
4,47.3399007884718,318.060167304813
4,47.5620831538567,319.61769138438
4,47.73213384819,319.720172838125
4,47.7648071695327,320.744496864249
4,47.7665280952596,320.968748701637
4,47.7915612408903,321.089906166281
4,48.0387483893229,321.5586314761
4,48.0833067702488,321.218044260155
4,48.1265584553485,322.355259356267
4,48.1596568560121,322.503744386365
4,48.2079296790888,322.599371968823
4,48.3322039777264,325.08114065694
4,48.6199039627037,327.340746011065
4,48.7015746438073,326.750500385524
4,48.8277229043741,325.773915810567
4,49.072475122377,327.719786061127
4,49.1141414111906,327.560019753642
4,49.2519944009755,328.566748597834
4,49.3246914989657,329.091198272411
4,49.383099427711,329.753829625264
4,49.5737404756944,329.680289136609
4,49.6750628778434,330.331754824284
4,49.7109273434799,331.058675896104
4,49.8607152481662,333.264098990444
4,49.9786132009203,333.68796563871
4,49.9919498121762,334.167260782941
4,50.0300237565698,334.27835383095
4,50.1833862771593,336.878652589379
4,50.2824823709475,338.862130620649
4,50.3328660185254,339.298743094644
4,50.3381557055628,339.53884743706
4,50.4961975658131,341.176028886494
4,50.5798920863085,340.938578169136
4,50.6476876829062,340.246145714576
4,50.6524968489781,340.046928655799
4,50.7076174732201,340.686522830789
4,50.7480977691148,340.433676979171
4,51.0520738511548,342.144182904124
4,51.0995307768431,342.468929833267
4,51.2334771594658,344.187182828811
4,51.2599514190279,344.285275131277
4,51.888005058633,351.124487068201
4,51.8974298804792,351.116412342062
4,51.899787338954,351.098904104742
4,52.1662542819297,353.472864833923
4,52.2717498671473,353.409975310502
4,52.2751615703781,353.688519721217
4,52.3240660571703,354.044412055052
4,52.4708612038526,356.307097600538
4,52.7199669699187,353.075138546665
4,52.7566747245847,353.604354678689
4,52.7645976210482,353.266144096357
4,52.8168912059134,353.265045955431
4,52.8937816979533,354.037472038174
4,52.9518746945711,355.527402095174
4,53.0588721462711,356.758968353496
4,53.0946676902658,356.550791342977
4,53.183636173331,356.664172871895
4,53.3222409629266,356.561818057462
4,53.3628681054808,357.54303013787
4,53.3773006774379,357.968153578513
4,53.4170306943699,358.535655574662
4,53.6454176391902,360.984420029861
4,53.6859948618299,361.397742360415
4,53.738050634643,361.220757096076
4,53.759809908593,361.034968940896
4,53.7896384073383,360.776720813164
4,53.8561413727662,363.142576091321
4,53.906648343113,364.233369572945
4,53.9281413652568,363.511792259411
4,54.0392940598132,363.67367994661
4,54.0664736416248,363.485343579016
4,54.1294752301706,365.957420812307
4,54.1450157023194,365.692579052245
4,54.1603147021809,365.486888774426
4,54.1941452550085,365.35148725589
4,54.2336393565719,365.163714274579
4,54.2993831779656,366.19638543888
4,54.3427134107243,365.965953093246
4,54.4055214235469,365.472608221382
4,54.7185667456801,365.920743932577
4,54.7797564585901,366.631142481637
4,54.8040601996912,366.825683995616
4,54.8397542968455,366.936637619041
4,55.0206723339835,368.650216010524
4,55.1011227672857,370.699150925895
4,55.2643503384518,370.711586764748
4,55.363681860808,372.364837059296
4,55.4225882225015,372.471799209166
4,55.6055769458606,374.998036610587
4,55.7439749801682,374.593138339283
4,55.9714284148092,377.462540011305
4,56.0078733162979,377.892890450508
4,56.0323369545595,378.116963582956
4,56.090875557178,379.158509948424
4,56.1803710063415,380.238975537375
4,56.2013328433694,379.317888841152
4,56.2549122596817,380.162531340077
4,56.2902961010305,380.75991279719
4,56.3454222156858,381.032420140346
4,56.4167298145742,380.792599560161
4,56.4296986575388,380.919342858225
4,56.5551856388446,382.251597712938
4,56.5735806215433,381.901469593926
4,56.6796202752576,384.266783464238
4,56.8128185513224,384.448619299127
4,56.9173518081389,385.325485930397
4,57.0681038406787,386.515986362959
4,57.2294619868535,386.655865545591
4,57.3057245900838,386.73325812333
4,57.3760458779794,387.275126245595
4,57.4664246432591,387.662452551056
4,57.631612003597,390.02591704316
4,57.7750011261412,392.687726200225
4,57.829944407367,392.135326582495
4,57.8841738301189,393.454570788367
4,57.9205283991852,393.278320464001
4,57.9431289702777,392.901624291901
4,58.1494901778216,395.406707608867
4,58.2172671570948,396.179682515449
4,58.2226305398272,395.950542354452
4,58.3872771357215,398.116900339949
4,58.4434779043804,397.206896993188
4,58.5394097313738,398.276886472734
4,58.6165245599524,398.749857520935
4,58.6804524818846,398.983456299005
4,58.8206007510751,399.736645805295
4,58.8698949186458,399.597957227533
4,58.9892515373701,399.481209374512
4,59.1246698414218,400.597210046242
4,59.1717777718101,401.161275290252
4,59.1914172825181,400.755219429925
4,59.209604288703,400.441780988422
4,59.2442557774317,400.954696942468
4,59.382809150198,400.921839753599
4,59.6095120427794,402.830542335528
4,59.8778102572546,406.155134511541
4,60.0095551169905,407.748163305845
4,60.0584503961223,407.657607922656
4,60.128378063572,408.591558666729
4,60.2582318178722,409.531016534422
4,60.3196782617708,409.009283402284
4,60.6310692345325,408.393316415474
4,60.7255722998201,408.297265601816
4,60.9228099132364,410.309426602657
4,60.9841533031256,409.548164717213
4,61.0009909566433,409.76647214821
5,0,0
5,0.164798284872415,0.547453784872299
5,0.165708663725274,0.612346113290195
5,0.270680593541607,2.41213448199011
5,0.472039852870392,5.06634819372969
5,0.596954901454272,5.34904039617998
5,0.864661912359035,7.47065159367506
5,0.912103976700193,7.73707295460356
5,0.93604425908225,7.70272879955741
5,1.02916883401708,7.53512359661269
5,1.0502653033946,7.91265733532445
5,1.18368987333618,9.72921763878227
5,1.22958980090573,10.3706942517508
5,1.50616901720202,13.9980353767334
5,1.52309834156689,14.2273865223658
5,1.72736381347886,13.7748796551335
5,1.80721731855708,14.5915291285632
5,1.86321471654053,15.5303492721653
5,2.19634639194592,17.5868910435927
5,2.66436616833952,21.0807256721878
5,2.75860624843487,20.391513973831
5,2.81477525405796,20.1681245348327
5,2.88447005575313,20.4342799155527
5,2.9943505918776,20.853023633449
5,3.05892474480731,20.6915817446374
5,3.21598205171443,22.8679294692054
5,3.31941306307409,22.3456876007787
5,3.4550301958342,23.54036989695
5,3.52452815646492,24.8690520614711
5,3.5774896004349,25.7805211384891
5,3.63658820782975,25.3331898352222
5,3.68758955277689,25.9230576123609
5,3.69883110482432,25.8015114895256
5,4.0704202163988,27.0931752056591
5,4.12037278320875,27.3178339645987
5,4.72166193478409,30.8050160228405
5,4.72801439376965,30.873035079939
5,4.80068247601766,32.5517786630734
5,4.82026374712032,32.8452593582163
5,4.83453385731582,33.1363863056973
5,5.01604821769057,33.0257998645508
5,5.0560753848371,31.6585604112352
5,5.10060268216439,31.9562467869519
5,5.15518607794911,31.1854298140595
5,5.27878701285643,32.5391964604835
5,5.3751111736815,33.4918101985219
5,5.67119780016459,35.3305071496811
5,5.73056591466396,36.4311052514252
5,5.78552749954491,37.2258030201557
5,5.85191140022456,39.6067266293235
5,5.92257276642035,41.0567705446657
5,5.92977741978962,40.8983096555569
5,6.03077316806334,41.3913565520446
5,6.21620715241652,44.3039294480173
5,6.75799243297986,49.8097733265504
5,6.8960547608896,49.8216026389477
5,7.08427809230281,49.9269142742054
5,7.24472434403695,51.5335259564792
5,7.49475336273192,53.9423994042179
5,7.5371198770403,54.565756056584
5,7.59691297302945,54.6481051236333
5,7.65611767031243,55.2303660526635
5,7.8515639672716,55.7053995485529
5,7.89188856144518,55.3617187993637
5,8.00989053348673,55.8084547714243
5,8.02312614099716,55.1619976947966
5,8.26036519044048,56.1012477825694
5,8.44498786449492,55.163608287404
5,8.47156964615696,55.3830944317767
5,8.5196281319555,54.7671221678615
5,8.53804245168121,54.1001177625235
5,8.54715352450275,54.1411211024952
5,8.61682135602748,55.1280263476223
5,8.64844858518772,55.2655083559359
5,8.83402734493898,55.6655840355657
5,8.96649713340788,58.5903980236852
5,8.97661750108576,58.468056702684
5,8.97670371769637,58.4444942279391
5,9.04790848870051,60.5995987830401
5,9.09210321963054,61.1552267086359
5,9.29912038374073,62.4644355964657
5,9.43760906805176,62.5741601726992
5,9.75978802862651,62.5251097379267
5,9.88769089952696,64.1323127979205
5,9.98767066858874,64.7525951620489
5,10.2679271211287,65.4165639963844
5,10.3001117277329,65.2598282272128
5,10.300461210022,65.238877601773
5,10.4004998176663,66.7874001818913
5,10.500058211579,68.1158156946068
5,10.5622665231647,68.227263744581
5,10.8593358059777,72.6216284421692
5,10.9224689210663,73.777431259672
5,11.1584069133508,74.4625078269757
5,11.4566366456984,75.9168760796621
5,11.5174583809519,75.7531046659815
5,11.6379504174953,76.0284164947886
5,11.8820919400913,77.7923638970233
5,11.9821471431152,78.008565240332
5,12.1166643665872,79.2930236563717
5,12.1341243786506,79.9833955272529
5,12.1478283860023,79.5506833396308
5,12.2756598061143,79.3204191082064
5,12.3627557331846,81.4508010346641
5,12.3806597576915,81.5100540950814
5,12.4202417673042,80.5499655446193
5,12.6269702977847,82.0329819687384
5,12.7047984835064,82.263626479726
5,12.8240110229031,81.7011619497601
5,13.0592048905127,85.411745754756
5,13.0592339003261,85.436746739643
5,13.141043073625,87.2220459935366
5,13.1641369151293,87.4530413064182
5,13.2267589315648,87.3417309885953
5,13.4130627125803,91.0487314455908
5,13.6081202311659,90.9938184988723
5,13.6492714360294,90.1787117155029
5,13.8094022352225,91.0449173543442
5,13.8216555829136,91.107268860607
5,13.860617247594,91.3923295724141
5,13.9657653161326,91.3717383520557
5,14.0156196963044,90.5041711081636
5,14.2336518244694,90.8215862796583
5,14.2546836080041,91.4457830551019
5,14.4359986485841,93.7783361778793
5,14.6834682609687,94.4787922514712
5,14.8365706299579,94.6319751637102
5,14.8540121198779,94.9947819249902
5,14.8794606954473,94.8764731922175
5,14.9305521259919,95.5892640293767
5,14.9331780224504,95.7956744870368
5,14.993573538207,94.7742133035642
5,15.0485912718341,94.7626087938853
5,15.0699746309776,94.2816571037474
5,15.1179496970493,95.4707603725634
5,15.2652637925381,96.3369485101969
5,15.2749092500573,96.1747724052749
5,15.4964581528469,95.4858764644902
5,15.5879333179911,95.8713755786555
5,15.9197769839615,96.4361838085399
5,15.9912537275364,96.888527607658
5,16.041096407599,98.0458255050438
5,16.1070407811601,98.8548959207485
5,16.2313641406602,99.8374549261982
5,16.3305530663341,101.421606578632
5,16.6755040037971,106.090695161412
5,16.7340335972666,107.176928977806
5,17.0341897167157,108.186451671623
5,17.0801788941348,107.731416311419
5,17.0869715787817,107.70704151065
5,17.157413388202,108.715557127985
5,17.1931111742929,109.591054083609
5,17.2094344347436,109.604150676965
5,17.2558421326522,109.383811568254
5,17.3694209915264,111.041622654674
5,17.5043336872579,112.09381191566
5,17.5582986631999,112.584955549188
5,17.5747160811436,112.15972562298
5,17.5999192120966,112.094292137013
5,17.6835959262632,113.035519239776
5,17.7268267634742,114.081049310579
5,18.0558305245148,115.703805869326
5,18.2199872606861,116.32594287
5,18.2270764745268,116.188366357083
5,18.2891318024563,117.892614497594
5,18.4220231335064,119.096560044255
5,18.8422710289427,121.524588639261
5,19.0062199377551,123.461694297675
5,19.2171935003797,123.251607647552
5,19.2328320578782,123.643565900717
5,19.297553390648,125.019708432495
5,19.3166691621409,124.895757637564
5,19.3910395568179,124.89317862664
5,19.5949431553341,123.803653815193
5,19.6338511017475,123.254875837608
5,19.8532980858546,124.265713659546
5,19.8609013372896,124.234282835683
5,19.9723002029405,123.865425151467
5,20.115562317457,125.173364599205
5,20.2916022370783,127.859005864436
5,20.3580311108129,127.377969509506
5,20.365867821951,127.392475012181
5,20.5056835807331,127.62874652055
5,20.6174602236959,130.640731289293
5,20.6306001844847,130.541524420389
5,20.7550405115809,130.320172729939
5,20.7776702170575,130.275333704761
5,20.8087705769891,130.000683295132
5,20.9007631005253,130.762077437383
5,21.1978082702354,131.791873168174
5,21.2816953056263,132.597189913489
5,21.3494701507272,133.54848983188
5,21.4700351381403,135.457534340906
5,21.5170489996919,135.644707685838
5,21.5277732128386,135.969082937869
5,21.7930108413083,134.72995807449
5,21.8261472520401,135.295790400038
5,21.833569148414,135.13779364434
5,21.8802606070369,135.191561035726
5,22.0014735064382,135.682186099094
5,22.1038144290757,136.943939807125
5,22.1124463829907,137.155744877829
5,22.1746057290813,137.903943786069
5,22.2035468797429,138.472004903537
5,22.2279720836548,139.237693268155
5,22.3548105606065,138.366051433543
5,22.4235874597636,137.815007691065
5,22.5906565277475,139.499198120092
5,22.771695143523,140.956275522541
5,22.7754283571021,140.656069822094
5,22.964349535971,143.04452774733
5,23.0818952096837,141.190809729853
5,23.3479712892408,143.400979583256
5,23.4281467417022,143.555572360708
5,23.4399436542251,143.527394113206
5,23.4993777164676,143.811161063979
5,23.5310444070152,144.268893744109
5,23.5434777091383,145.082482560261
5,23.5906450825273,144.900139372929
5,23.6877951661222,145.133502853568
5,23.7754498532626,145.584198521793
5,23.884994414727,146.631340580818
5,23.918945357925,147.696931381328
5,23.9441431693497,147.719656215882
5,24.0519184860668,147.459142960915
5,24.0674991237732,147.910170756168
5,24.1768132235614,149.176838696018
5,24.3115410858482,150.659716894842
5,24.3837157784636,151.220265819447
5,24.4750941344979,150.297453817018
5,24.4860754359025,150.125793061786
5,24.5599385095192,151.129287528079
5,24.5607226916952,151.051810206273
5,24.5830395134063,151.042409433124
5,24.8408788861402,152.920904631439
5,24.9918926279603,153.006872976478
5,25.1487095001612,153.504674545571
5,25.2872450228266,154.251816692222
5,25.4199326828497,155.156804595154
5,25.4593713740813,154.349919105538
5,25.4870628959028,153.720199189204
5,25.5551966026885,153.604143523029
5,25.6539291521952,153.235514906162
5,25.9086708411866,154.678771735851
5,26.0681857749045,157.247938700654
5,26.0766284687615,157.510444534988
