"indice","T","X"
6,4956,10374.651383789
6,4998,10484.7024740729
6,5040,10584.2589472621
6,5082,10656.0955239666
6,5124,10739.4512724414
6,5166,10850.7332522958
6,5208,10922.6339703079
6,5250,10987.813233086
6,5292,11040.3674083214
6,5334,11127.3375560651
6,5376,11224.6343892204
6,5418,11317.3379754969
6,5460,11384.9575754839
6,5502,11463.7279513759
6,5544,11538.1833633162
6,5586,11628.1577209164
6,5628,11708.5156326538
6,5670,11831.9749793497
6,5712,11929.4970960541
6,5754,12001.3398377951
6,5796,12086.8181095944
6,5838,12156.2324795791
6,5880,12249.4770013401
6,5922,12337.1197157417
6,5964,12448.0485248093
6,6006,12523.5851021185
6,6048,12574.152972291
6,6090,12646.2223755137
6,6132,12762.8522263796
6,6174,12874.7070847979
6,6216,12967.0685379726
6,6258,13027.6674019771
6,6300,13090.5536924575
6,6342,13174.8407814755
6,6384,13278.0568620211
6,6426,13366.6336218107
6,6468,13462.984566742
6,6510,13528.8348380676
6,6552,13618.2194499351
6,6594,13717.7174995894
6,6636,13778.2962129318
6,6678,13853.9597370797
6,6720,13966.9245879705
6,6762,14044.6863098484
6,6804,14133.6281321089
6,6846,14203.5207444392
6,6888,14302.9343567619
6,6930,14381.8280893516
6,6972,14474.6714061999
6,7014,14565.6946761031
6,7056,14650.0092467117
6,7098,14706.9491064199
6,7140,14799.8363055733
6,7182,14875.1755182983
6,7224,14957.649429399
6,7266,15061.6533955016
6,7308,15152.2248766692
6,7350,15229.8790801696
6,7392,15313.1874215552
6,7434,15392.8485157396
6,7476,15444.0804151129
6,7518,15519.5571595983
6,7560,15580.030359375
6,7602,15669.8589081723
6,7644,15786.7762543883
6,7686,15866.0260130191
6,7728,15919.6727230948
6,7770,16008.7912743731
6,7812,16086.228884513
6,7854,16190.4224250113
6,7896,16262.0895491678
6,7938,16356.6360772141
6,7980,16444.7336420648
6,8022,16531.852630718
6,8064,16628.9939184876
6,8106,16712.5104435456
6,8148,16804.3422377928
6,8190,16905.7324895599
6,8232,16953.37693071
6,8274,17025.8900457738
6,8316,17116.7176934396
6,8358,17195.7195212882
6,8400,17258.0790230704
7,0,0
7,95,216.672864616305
7,190,409.718663646611
7,285,647.674122597301
7,380,858.53017373884
7,475,1088.5097111553
7,570,1270.48775670592
7,665,1449.61119646114
7,760,1622.12317642143
7,855,1816.1295356879
7,950,2029.54656662309
7,1045,2238.693721757
7,1140,2409.83628411033
7,1235,2581.414033198
7,1330,2778.46812963828
7,1425,2978.51187233266
7,1520,3190.45748238412
7,1615,3355.13843736517
7,1710,3557.29988507659
7,1805,3765.3487215579
7,1900,3963.6132245692
7,1995,4153.50152427148
7,2090,4322.45883516976
7,2185,4524.08685954574
7,2280,4695.77556245547
7,2375,4875.63796524472
7,2470,5075.87707719445
7,2565,5286.30728783483
7,2660,5474.52371300148
7,2755,5740.58054313982
7,2850,5891.76539011787
7,2945,6114.00491691904
7,3040,6323.28806304275
7,3135,6541.15581200472
7,3230,6710.97071660183
7,3325,6869.86195083973
7,3420,7042.27058245254
7,3515,7243.24814059876
7,3610,7456.07462515584
7,3705,7636.37908928874
7,3800,7817.53340511932
7,3895,7958.47529641895
7,3990,8156.25114565804
7,4085,8323.99329532139
7,4180,8567.71104116869
7,4275,8726.41631578666
7,4370,8907.8398156838
7,4465,9114.47235840454
7,4560,9307.51586305208
7,4655,9482.62684782885
7,4750,9721.3080803627
7,4845,9926.41452429856
7,4940,10063.1989370508
7,5035,10309.5386517823
7,5130,10497.4735148335
7,5225,10705.9760142465
7,5320,10901.3474194157
7,5415,11058.1560300083
7,5510,11225.0916258384
7,5605,11379.7761006869
7,5700,11581.4405790158
7,5795,11795.3653363681
7,5890,11986.1472708248
7,5985,12199.6542590564
7,6080,12388.3283478757
7,6175,12523.4022555529
7,6270,12749.349124717
7,6365,12893.6954338734
7,6460,13104.7457993517
7,6555,13255.3207589778
7,6650,13500.7510508061
7,6745,13688.7186718464
7,6840,13919.0827678102
7,6935,14069.5061301901
7,7030,14255.3292626596
7,7125,14543.7603476421
7,7220,14685.6398741802
7,7315,14854.6863585587
7,7410,15074.4527141668
7,7505,15278.7856148131
7,7600,15436.5562847806
7,7695,15637.5346299854
7,7790,15815.2948614606
7,7885,16070.565781047
7,7980,16295.559066563
7,8075,16436.7228119129
7,8170,16641.9321686103
7,8265,16820.2580047958
7,8360,16979.6914986021
7,8455,17184.8665500323
7,8550,17329.8907706681
7,8645,17523.9118119887
7,8740,17707.8881303689
7,8835,17870.6669218557
7,8930,18021.64110734
7,9025,18186.4932023258
7,9120,18381.7397705843
7,9215,18567.094942356
7,9310,18753.6603566029
7,9405,18934.6121615919
7,9500,19120.2657980067
7,9595,19307.8016466512
7,9690,19457.7784742246
7,9785,19659.3426446791
7,9880,19833.7049762441
7,9975,19972.2774986673
7,10070,20179.4704660886
7,10165,20312.6287175885
7,10260,20522.4615096245
7,10355,20728.031797222
7,10450,20883.0489861818
7,10545,21068.9952135078
7,10640,21255.2150999071
7,10735,21416.1608524815
7,10830,21640.879028572
7,10925,21833.2694469939
7,11020,22058.6570052021
7,11115,22258.5149634844
7,11210,22404.6455503259
7,11305,22541.9561182773
7,11400,22715.2852726786
7,11495,22949.1214557622
7,11590,23130.8317155792
7,11685,23327.0607298796
7,11780,23562.4333634633
7,11875,23766.1906660941
7,11970,23974.291789563
7,12065,24163.9979903625
7,12160,24331.0879645214
7,12255,24525.0253717434
7,12350,24721.7218974397
7,12445,24918.8744642622
7,12540,25103.1870407863
7,12635,25319.8255752644
7,12730,25497.1226304673
7,12825,25670.7345549057
7,12920,25860.1812599637
7,13015,26046.3698015521
7,13110,26192.7451595975
7,13205,26342.8638498243
7,13300,26501.9268915934
7,13395,26731.0394733891
7,13490,27014.7934849785
7,13585,27177.0198208943
7,13680,27359.4943997862
7,13775,27577.3290929394
7,13870,27772.592697067
7,13965,27953.182896219
7,14060,28111.46192964
7,14155,28288.2671784772
7,14250,28459.5512220891
7,14345,28670.2416870592
7,14440,28843.5684991278
7,14535,29058.4956475467
7,14630,29269.0326197683
7,14725,29411.6822722435
7,14820,29604.9975332124
7,14915,29785.494343369
7,15010,29979.7824222564
7,15105,30175.1353071623
7,15200,30339.6296867967
7,15295,30507.0933981062
7,15390,30679.7451837094
7,15485,30848.1050754939
7,15580,31017.7021410264
7,15675,31185.8305701695
7,15770,31377.9432191115
7,15865,31536.8828255825
7,15960,31774.4533831747
7,16055,31981.3219027121
7,16150,32188.3586342112
7,16245,32412.5308236009
7,16340,32582.0041820664
7,16435,32820.1399986847
7,16530,32990.4243478435
7,16625,33232.0067798441
7,16720,33389.5828604831
7,16815,33542.17250804
7,16910,33757.6766267664
7,17005,33890.5604991332
7,17100,34077.7525283248
7,17195,34284.2240130293
7,17290,34471.7562158482
7,17385,34649.2091587313
7,17480,34867.7479716927
7,17575,35050.758845344
7,17670,35293.1794471429
7,17765,35484.670930355
7,17860,35675.6548224603
7,17955,35869.1133142556
7,18050,36055.9362103539
7,18145,36253.0539720969
7,18240,36449.5088589548
7,18335,36621.6229293356
7,18430,36796.8572511328
7,18525,37010.004271005
7,18620,37182.897701385
7,18715,37364.976038531
7,18810,37536.0755695791
7,18905,37735.2154308398
7,19000,37956.642082958
8,0,0
8,3,-4.30983841586662
8,6,11.731634281603
8,9,13.4535722698243
8,12,22.4938739879595
8,15,25.3367863170462
8,18,25.9016271719042
8,21,28.9589120869867
8,24,30.7310682831661
8,27,35.7739950866089
8,30,35.8665334729652
8,33,45.0082722328366
8,36,51.9727631044909
8,39,57.6545371592946
8,42,63.9724321509833
8,45,69.0517535853569
8,48,77.5396876467221
8,51,92.7440762969144
8,54,98.4624603497954
8,57,110.393844805856
8,60,123.058035110351
8,63,131.613335280284
8,66,132.410055417939
8,69,137.595508058453
8,72,144.696567533906
8,75,149.757314759175
8,78,151.02598582706
8,81,144.694021615984
8,84,157.876577329714
8,87,158.443882449086
8,90,159.307332124168
8,93,167.254382226347
8,96,177.741399299991
8,99,186.313971087398
8,102,184.604319833424
8,105,198.830458881771
8,108,215.390271292821
8,111,227.205705428805
8,114,230.025152913534
8,117,241.326009102301
8,120,244.26905697967
8,123,249.170583417722
8,126,250.83569420916
8,129,260.002122060517
8,132,256.119509898637
8,135,258.961328205876
8,138,272.131220983614
8,141,281.192706470744
8,144,289.163147032953
8,147,298.198415740748
8,150,300.343256281253
8,153,303.739816072543
8,156,299.27501600194
8,159,305.187357393839
8,162,303.95914840666
8,165,309.215707400751
8,168,317.495940920115
8,171,328.311961027038
8,174,346.227614037258
8,177,346.356733771075
8,180,357.969301714233
8,183,361.470738724705
8,186,363.184731612726
8,189,362.826694884839
8,192,374.688153201943
8,195,375.429608381243
8,198,383.179009335201
8,201,382.860343593556
8,204,397.759040663599
8,207,402.923008687739
8,210,406.886845348725
8,213,411.018830822914
8,216,414.138353552097
8,219,417.151379150817
8,222,422.174894305373
8,225,430.495974415288
8,228,431.258897704057
8,231,440.146305975116
8,234,449.347671251554
8,237,457.798451874683
8,240,455.654214227719
8,243,459.460185357203
8,246,454.43371555376
8,249,469.342792759471
8,252,485.329960956545
8,255,490.448147206478
8,258,504.544512843079
8,261,509.031976426491
8,264,513.827765115681
8,267,527.478072576922
8,270,539.784554010907
8,273,548.074711157826
8,276,555.149594217559
8,279,557.777028858416
8,282,560.574294818299
8,285,561.184548598603
8,288,567.18360926005
8,291,579.909158708064
8,294,582.772765370639
8,297,590.392210262228
8,300,597.159871192431
8,303,600.371105552667
8,306,614.077540527737
8,309,627.84642490383
8,312,632.91515191658
8,315,641.614905361464
8,318,653.7062141823
8,321,661.366551443864
8,324,669.68739917397
8,327,678.28921910492
8,330,690.669249737942
8,333,690.946348203349
8,336,699.394047241399
8,339,708.013285311323
8,342,713.594360905909
8,345,719.990586463977
8,348,716.098446509295
8,351,727.525296787645
8,354,744.385994617645
8,357,744.526733613961
8,360,751.255671670414
8,363,760.50780794758
8,366,772.958055499795
8,369,783.777504026822
8,372,790.313714213777
8,375,800.160846284086
8,378,806.214141881849
8,381,815.686848369154
8,384,829.180018586029
8,387,838.925680544885
8,390,843.396498282743
8,393,846.200065081918
8,396,848.093068087941
8,399,858.307607980366
8,402,863.079754178572
8,405,863.092573796629
8,408,861.137776984186
8,411,872.550425863744
8,414,878.274061596076
8,417,881.632019795279
8,420,884.915009087465
8,423,894.960513671506
8,426,905.301122549042
8,429,909.401174607519
8,432,913.411786285702
8,435,919.598041627057
8,438,920.282754362463
8,441,931.253478686538
8,444,944.635055270185
8,447,946.360129436828
8,450,957.814522261849
8,453,962.926453596483
8,456,959.655944881581
8,459,967.857131882543
8,462,970.308730094461
8,465,975.378518426204
8,468,985.216114585015
8,471,988.993681762554
8,474,1001.19443740405
8,477,1011.00165231346
8,480,1018.23021685026
8,483,1022.26388448318
8,486,1034.77194521723
8,489,1035.35091596887
8,492,1042.32207390172
8,495,1042.99150675091
8,498,1053.11900643617
8,501,1060.52720945497
8,504,1068.16084068617
8,507,1073.24686337088
8,510,1084.36859921758
8,513,1086.7678894493
8,516,1092.91091647949
8,519,1104.24845626393
8,522,1112.9740556658
8,525,1118.31619712541
8,528,1122.31368910102
8,531,1129.11485976559
8,534,1134.11925788678
8,537,1135.5361689811
8,540,1128.61087404194
8,543,1132.97362301179
8,546,1136.38841486039
8,549,1150.74040651471
8,552,1162.06813253252
8,555,1174.90004811294
8,558,1178.89635294749
8,561,1183.70144895183
8,564,1189.76014947694
8,567,1194.27686336481
8,570,1202.13934445998
8,573,1210.8483882473
8,576,1222.1887133199
8,579,1228.80064388414
8,582,1240.56287298125
8,585,1242.47324695089
8,588,1248.70184676173
8,591,1250.94701523654
8,594,1256.14396911502
8,597,1264.11198846844
8,600,1268.18576260811
9,0,0
9,7,23.6887577173445
9,14,42.3722814440629
9,21,54.2818402115361
9,28,73.373934511866
9,35,83.2936449282762
9,42,101.666755549266
9,49,117.431013477299
9,56,130.101800865963
9,63,142.907740787485
9,70,157.014736610354
9,77,172.532965465359
9,84,178.291809188439
9,91,187.844279291283
9,98,191.823225885853
9,105,211.521221153716
9,112,220.102500565219
9,119,228.579977552859
9,126,241.020201658064
9,133,245.92561469395
9,140,266.98054022109
9,147,279.251352626259
9,154,296.422691674229
9,161,300.947270490507
9,168,315.78653365609
9,175,332.379434637016
9,182,334.956707375748
9,189,353.043011664684
9,196,360.969141650648
9,203,373.9340156681
9,210,382.151217019959
9,217,399.677352688599
9,224,416.910309911226
9,231,428.925606639643
9,238,445.194729158479
9,245,453.9616111794
9,252,463.334341215915
9,259,475.655452913042
9,266,489.490289574049
9,273,500.94021711931
9,280,521.39539285989
9,287,530.117151865131
9,294,537.682207780368
9,301,545.269572718516
9,308,550.632323581175
9,315,571.524700671692
9,322,590.311593221081
9,329,589.073570652403
9,336,598.159031032695
9,343,617.168352731287
9,350,642.947102018629
9,357,663.191510518903
9,364,691.520445730014
9,371,707.139099746069
9,378,718.910851146446
9,385,735.900253160529
9,392,745.759948717733
9,399,758.286224336938
9,406,772.705946093439
9,413,778.578187553584
9,420,784.781375281332
9,427,802.199911964926
9,434,816.071761623531
9,441,832.033103089877
9,448,852.451577873395
9,455,862.740806950218
9,462,860.27195079179
9,469,873.446988655024
9,476,889.247741865341
9,483,888.898194267458
9,490,890.202354363948
9,497,908.897798403443
9,504,930.553139927238
9,511,944.352495584726
9,518,960.658577169031
9,525,976.040062474914
9,532,993.654559820008
9,539,1030.55646103792
9,546,1056.90385765835
9,553,1067.53186520629
9,560,1080.79629147084
9,567,1092.25672574369
9,574,1107.38359297882
9,581,1126.0752014623
9,588,1131.18211581252
9,595,1133.33939628233
9,602,1156.27363373548
9,609,1168.43426239386
9,616,1186.8412033221
9,623,1215.62345190805
9,630,1241.82857466221
9,637,1266.7791552881
9,644,1293.95255087185
9,651,1304.07262172373
9,658,1312.1174950475
9,665,1310.92641006174
9,672,1324.53835368686
9,679,1339.0849298199
9,686,1338.14085588541
9,693,1348.51892364148
9,700,1376.20871748713
9,707,1386.18846704598
9,714,1384.02559171144
9,721,1397.95661321335
9,728,1409.93398628009
9,735,1418.66036739659
9,742,1427.83665740099
9,749,1447.82552858608
9,756,1452.83875392674
9,763,1461.50774610443
9,770,1476.77230250704
9,777,1488.17725086837
9,784,1506.68954647073
9,791,1526.09024703185
9,798,1559.40815996985
9,805,1570.65519102094
9,812,1587.99920915539
9,819,1605.26947036928
9,826,1613.7037947922
9,833,1626.69540276641
9,840,1641.44958434318
9,847,1648.40500208643
9,854,1648.27445132395
9,861,1655.15841355551
9,868,1685.7447445548
9,875,1685.57073217908
9,882,1696.68655663582
9,889,1708.1000585254
9,896,1717.69991667599
9,903,1743.16675932218
9,910,1752.75126859061
9,917,1762.48115658383
9,924,1777.47052967833
9,931,1788.73754703108
9,938,1810.8817357915
9,945,1831.59476773763
9,952,1849.55326180394
9,959,1863.10188794582
9,966,1877.08477611696
9,973,1889.85675748396
9,980,1899.14652648832
9,987,1914.90252110859
9,994,1928.87461498468
9,1001,1944.30822329763
9,1008,1952.00863050007
9,1015,1965.73638803533
9,1022,1974.86024839697
9,1029,1985.16420856048
9,1036,2003.17088508158
9,1043,2009.91442655515
9,1050,1997.85742804305
9,1057,2022.37296184257
9,1064,2024.73582451329
9,1071,2035.28665847807
9,1078,2049.45722507034
9,1085,2052.7284421276
9,1092,2077.69216782789
9,1099,2084.59456007768
9,1106,2099.19359104752
9,1113,2118.60795026794
9,1120,2128.20792516127
9,1127,2154.76551672303
9,1134,2159.60975978195
9,1141,2165.84606501747
9,1148,2175.03668552533
9,1155,2200.96975312445
9,1162,2224.42170634981
9,1169,2233.90013218196
9,1176,2252.33563455951
9,1183,2263.40307499545
9,1190,2265.59231741807
9,1197,2286.29629623993
9,1204,2290.36933823466
9,1211,2299.17233298027
9,1218,2319.48232060809
9,1225,2337.11752994541
9,1232,2343.6653631232
9,1239,2355.6173557502
9,1246,2372.90065903937
9,1253,2385.62203970529
9,1260,2398.2869201436
9,1267,2418.81041805458
9,1274,2435.79438684963
9,1281,2452.28625531848
9,1288,2465.91092008748
9,1295,2472.62237226894
9,1302,2470.52815083394
9,1309,2483.94657887572
9,1316,2498.29318133499
9,1323,2516.26040435837
9,1330,2535.99716962673
9,1337,2548.88060995451
9,1344,2572.42861097313
9,1351,2581.19895430601
9,1358,2584.25459232995
9,1365,2588.52317502368
9,1372,2612.70706969649
9,1379,2617.36249105296
9,1386,2627.39638691112
9,1393,2652.10576792042
9,1400,2666.91843542217
10,0,0
10,76,187.772216400334
10,152,339.685627415678
10,228,448.057149667918
10,304,583.850858266566
10,380,727.567525491209
10,456,864.529662325207
10,532,1069.09094225933
10,608,1227.08145812302
10,684,1360.19827086964
10,760,1478.18271260724
10,836,1614.01326208486
10,912,1741.77207197983
10,988,1920.77715817443
10,1064,2083.49824526879
10,1140,2220.674197032
10,1216,2363.83773928131
10,1292,2458.64047077614
10,1368,2607.96951794979
10,1444,2789.18489502505
10,1520,2931.24924934747
10,1596,3065.17396470416
10,1672,3163.10476538099
10,1748,3269.9978358185
10,1824,3403.39327587077
10,1900,3597.75310314648
10,1976,3788.62419316034
10,2052,3946.22606113941
10,2128,4043.27274043775
10,2204,4172.45028829509
10,2280,4320.84547571656
10,2356,4448.14217325253
10,2432,4605.10910189702
10,2508,4764.48849417433
10,2584,4938.14652895921
10,2660,5157.01784261369
10,2736,5333.45148051527
10,2812,5478.24407414459
10,2888,5643.5864193048
10,2964,5763.76625020692
10,3040,5942.17358430341
10,3116,6081.70037552993
10,3192,6230.41402708633
10,3268,6374.36827117753
10,3344,6543.9558388952
10,3420,6710.93260180389
10,3496,6867.54281922248
10,3572,7021.69603429275
10,3648,7187.17114373897
10,3724,7356.96123661866
10,3800,7531.12979336812
10,3876,7674.69548371443
10,3952,7848.67341786188
10,4028,7993.82409722903
10,4104,8132.97315010425
10,4180,8298.77671703155
10,4256,8446.06742466504
10,4332,8561.67057666731
10,4408,8730.13849392064
10,4484,8887.23041358107
10,4560,9030.24255315044
10,4636,9181.24178990958
10,4712,9294.26617404586
10,4788,9440.80582689856
10,4864,9616.79890675521
10,4940,9785.8139467016
10,5016,9927.76303997116
10,5092,10076.7771922218
10,5168,10292.1960420321
10,5244,10482.8923466448
10,5320,10594.5131348953
10,5396,10795.3879941064
10,5472,10935.857702418
10,5548,11052.7596141809
10,5624,11181.817269077
10,5700,11327.1830534551
10,5776,11461.9166026858
10,5852,11619.4677248327
10,5928,11801.3155092943
10,6004,11948.5557585865
10,6080,12095.1403019116
10,6156,12230.1743813908
10,6232,12356.0795246878
10,6308,12477.505951369
10,6384,12604.9611058595
10,6460,12726.2538539165
10,6536,12889.3828372842
10,6612,12999.3829101046
10,6688,13149.9805452545
10,6764,13340.6338152434
10,6840,13475.3339656637
10,6916,13598.0508736251
10,6992,13766.2535100885
10,7068,13882.5838046216
10,7144,13975.8380781227
10,7220,14101.4706215612
10,7296,14202.8972505452
10,7372,14372.5995750265
10,7448,14538.4125456969
10,7524,14729.7774582585
10,7600,14934.8342040605
10,7676,15073.1490044455
10,7752,15223.486478486
10,7828,15355.3130832356
10,7904,15482.9797537325
10,7980,15617.0452044298
10,8056,15766.0249261078
10,8132,15857.9107019483
10,8208,16036.8475935524
10,8284,16195.6330687875
10,8360,16314.1839292923
10,8436,16497.6478650407
10,8512,16615.196217573
10,8588,16711.2060144932
10,8664,16901.9741442846
10,8740,17071.7431064083
10,8816,17187.5659115228
10,8892,17374.550376776
10,8968,17491.7843142172
10,9044,17628.2285025011
10,9120,17767.5047874366
10,9196,17932.513570386
10,9272,18069.1970335682
10,9348,18222.7264740854
10,9424,18364.5571854309
10,9500,18524.3528724311
10,9576,18691.3184519356
10,9652,18832.3510408591
10,9728,18989.0436021768
10,9804,19122.3798793429
10,9880,19258.4560234773
10,9956,19383.3691636754
10,10032,19471.2629859835
10,10108,19640.2217763787
10,10184,19784.0342725028
10,10260,19948.6440074585
10,10336,20078.5920772486
10,10412,20192.1934870304
10,10488,20355.9906288276
10,10564,20474.25560871
10,10640,20599.9338880175
10,10716,20704.0232308572
10,10792,20834.8350591358
10,10868,20953.2969950425
10,10944,21066.3208749377
10,11020,21170.6898968968
10,11096,21337.7537730037
10,11172,21493.2350723739
10,11248,21668.3266579716
10,11324,21838.2574919756
10,11400,21975.0966521757
10,11476,22140.7737411768
10,11552,22284.3550976116
10,11628,22432.0101121677
10,11704,22571.2472772922
10,11780,22760.4691011508
10,11856,22859.6710314636
10,11932,22991.2554016647
10,12008,23135.0756323318
10,12084,23265.4646673912
10,12160,23419.7563518477
10,12236,23550.47413954
10,12312,23673.3135857485
10,12388,23786.5602953932
10,12464,23913.4490910916
10,12540,24061.7012850902
10,12616,24205.5315131779
10,12692,24389.8426742711
10,12768,24542.5612861285
10,12844,24671.9475003949
10,12920,24806.9786848499
10,12996,24952.6332044336
10,13072,25080.4951405884
10,13148,25211.5740211729
10,13224,25320.5980880159
10,13300,25485.2059873475
10,13376,25661.4477867856
10,13452,25804.1862848958
10,13528,26012.555554378
10,13604,26172.1880966351
10,13680,26322.4931273194
10,13756,26473.1364431024
10,13832,26608.2993128324
10,13908,26733.2791933988
10,13984,26874.5395145689
10,14060,27039.7137468848
10,14136,27230.0167844546
10,14212,27377.2647885949
10,14288,27516.6675813507
10,14364,27720.9465717976
10,14440,27820.4528384509
10,14516,27994.2214263913
10,14592,28197.6106739456
10,14668,28343.5707686219
10,14744,28543.6955046511
10,14820,28751.785661096
10,14896,28931.256208711
10,14972,29071.9194576855
10,15048,29214.0301986
10,15124,29369.3550469163
10,15200,29532.6416992707
